"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000001281",6.76666077577131,0.0743836043898991,0.313988944489399,0.236898800723254,0.812735300394408,0.916776391163316
"ENSMUSG00000001285",266.287130590902,-0.21761470980373,0.0921740774084229,-2.36091009448871,0.0182301496152616,0.096688812117217
"ENSMUSG00000001288",158.077205426839,0.0544817317791943,0.117831883579182,0.46236833465013,0.643817203117371,0.827018735762275
"ENSMUSG00000001289",766.724663019428,0.0068817740727088,0.121951786609004,0.056430284984449,0.954999031457714,0.980995135109469
"ENSMUSG00000001300",1150.22431011319,0.0668330200106777,0.060362475875253,1.10719481004717,0.268209710952969,0.530182005377918
"ENSMUSG00000001305",106.396354530719,0.0370677333819242,0.0999235775265066,0.370960831262184,0.710666705606238,0.865399103563291
"ENSMUSG00000001313",1097.38883152136,0.188746782378741,0.138724548793721,1.36058674560479,0.173644322566552,0.41597470063941
"ENSMUSG00000001323",871.153652697141,0.0654893537897262,0.0850911375950779,0.769637774751227,0.441514790866027,0.688827190957914
"ENSMUSG00000001333",9.74307933952936,0.272257204341688,0.281410057156326,0.967475033027859,0.333306616500732,0.593716178594571
"ENSMUSG00000001334",1139.10796345074,-0.0626437425927397,0.0608677168913131,-1.02917845110895,0.303395826415062,0.565168035590442
"ENSMUSG00000001348",2.83632605760871,-0.213619326282257,0.466224893877366,-0.458189446954856,0.646816340939491,0.828320298958794
"ENSMUSG00000001349",4.30544014538759,0.175764300991688,0.427673834995478,0.410977447319279,0.681089071808176,0.848189014955407
"ENSMUSG00000001366",999.539565118833,-0.100863173929399,0.0734341740978919,-1.3735181905218,0.169591310148934,0.410468518615179
"ENSMUSG00000001376",1079.05315587248,-0.166151002570059,0.10680872210201,-1.55559395618808,0.119804676802919,0.334506553742008
"ENSMUSG00000001379",497.708701863172,0.178663319056954,0.098252515658305,1.81840961383925,0.0690015500615468,0.237865568114481
"ENSMUSG00000001380",1092.541195998,0.26696452067729,0.0622870010330327,4.28603908118342,1.81887003681044e-05,0.000329353440489011
"ENSMUSG00000001383",1740.82821167506,-0.110757126644802,0.0878500039388069,-1.26075266566808,0.20739797261179,0.459694511535084
"ENSMUSG00000001403",3.37617581637013,-1.42069382934966,0.468530885176263,-3.03223090365791,0.00242753432411002,0.0209333451944541
"ENSMUSG00000001415",1735.61597866769,0.148880146415952,0.0940224926169273,1.58345245134618,0.113318376053213,0.324291548350448
"ENSMUSG00000001416",1686.84039789066,-0.0564570258548621,0.0690033985582335,-0.818177467117315,0.413255859617963,0.665866365528684
"ENSMUSG00000001417",1.33726000436626,0.977146229228236,0.741403317201042,1.31796851532466,0.187514187814463,0.433830540340127
"ENSMUSG00000001418",379.383747934779,0.0586527592420041,0.104339388553806,0.562134396750448,0.574024454473536,0.782730204138741
"ENSMUSG00000001419",4265.04166305819,0.150819284120908,0.10256549318018,1.47046808282742,0.141435023855052,0.369489129060005
"ENSMUSG00000001420",1.95103428243639,-0.0282522402272251,0.556585757509497,-0.0507599050928698,0.959516840766488,0.983435402161219
"ENSMUSG00000001424",1287.95210250087,0.153107593036544,0.0831487413385754,1.84136994224725,0.065567364469442,0.231025512212739
"ENSMUSG00000001435",47.8243338815279,-0.198215084091952,0.209882458278004,-0.944409960309316,0.344960193579052,0.604203318767832
"ENSMUSG00000001436",179.349573249842,0.298789879520121,0.146306991979526,2.04221189621569,0.0411305169514201,0.171188123835345
"ENSMUSG00000001440",3299.7773808789,0.0358939170748762,0.0451055806804616,0.795775523413766,0.426162520810478,0.675658238240843
"ENSMUSG00000001441",2593.03033111144,-0.0224547437556779,0.0790202584813084,-0.284164392615716,0.776284401688287,0.898228174503648
"ENSMUSG00000001444",0.516707688719092,0.956814368210724,1.09117000800834,0.876870112987387,0.380557191203067,0.637030301101585
"ENSMUSG00000001445",393.772459857232,0.108460894641585,0.0907898004708237,1.19463743811663,0.232228715350186,0.490010431643353
"ENSMUSG00000001467",746.759664947517,-0.601946163216418,0.0742829267168311,-8.10342550867788,5.34329485190941e-16,4.16687943534735e-14
"ENSMUSG00000001472",7585.46991486837,0.151516687546731,0.0605503361674078,2.50232611637072,0.0123380216384483,0.0730569517164006
"ENSMUSG00000001473",45.7956027852137,-1.11726685360496,0.18861925216729,-5.92339774846545,3.15356844807252e-09,1.17480467902319e-07
"ENSMUSG00000001482",734.864322609649,0.0170353717692787,0.104719159199722,0.162676743200244,0.870772959280398,0.943613149089949
"ENSMUSG00000001493",10.7610837276976,1.30219947314855,0.306173448467825,4.25314304576412,2.10790828803193e-05,0.000375300718405684
"ENSMUSG00000001494",0.448864817025358,2.19383924186312,1.27958604012645,1.71449138476559,0.0864385179699271,NA
"ENSMUSG00000001496",43.3408424353905,-0.0923607808540836,0.255723045734938,-0.361175038364814,0.717968600982366,0.869088602472315
"ENSMUSG00000001497",0.52430866119927,0.976541134792443,1.15287579022256,0.847048002112979,0.396968366248609,0.651495961303837
"ENSMUSG00000001504",0.0760692779240687,-0.212498684671558,3.02305956014017,-0.0702925894922511,0.943960780647483,NA
"ENSMUSG00000001506",85.3396406628542,0.716095148184891,0.232473246461129,3.08033358283499,0.00206768868794352,0.0184984997531314
"ENSMUSG00000001507",278.186343718864,0.407712474381099,0.124960635543761,3.26272727893032,0.00110345652426252,0.0111465308225914
"ENSMUSG00000001508",2.5662578326428,-0.737464083165988,0.590155564173085,-1.24960964182268,0.211442179253844,0.465202231442871
"ENSMUSG00000001510",0.87083937674691,-0.95696658587753,0.873444148095515,-1.09562424565341,0.273243246769824,0.534945698557429
"ENSMUSG00000001517",28.1515720801385,0.00935804827555288,0.249175042667619,0.037556121894743,0.970041592875975,0.987173129119728
"ENSMUSG00000001518",307.475161506539,0.180827969164615,0.0866911874733011,2.0858864024709,0.0369889142796796,0.159277682601344
"ENSMUSG00000001520",180.082783292554,0.205125288941919,0.109410821716633,1.87481718648618,0.0608178779628685,0.219980558896306
"ENSMUSG00000001521",318.743624053581,0.191903298430782,0.0848864961427101,2.2607046721325,0.0237775509715568,0.117012159230032
"ENSMUSG00000001524",129.44742490665,-0.0419781220256032,0.106858297950982,-0.392839141466199,0.6944382932254,0.856018961484179
"ENSMUSG00000001525",6447.86156356591,0.244119329166074,0.0977363709951438,2.49773269337168,0.0124990403416082,0.0737304712032084
"ENSMUSG00000001542",482.321121187877,-0.231964110895804,0.130584892419923,-1.77634722208045,0.0756757043894951,0.251553439072498
"ENSMUSG00000001552",942.695273053049,0.165917080453128,0.126334471264534,1.31331598408887,0.189076494643002,0.435936197119643
"ENSMUSG00000001555",46.8644179318326,-0.337001813568768,0.150723526721957,-2.23589389724434,0.0253587221704152,0.122906008944865
"ENSMUSG00000001558",8.34303100969682,0.0921693954194027,0.290119395451911,0.317694703850575,0.750716528969252,0.88634022883821
"ENSMUSG00000001566",0,NA,NA,NA,NA,NA
"ENSMUSG00000001569",426.944602291757,0.144090390723079,0.0607158865707458,2.37319092022457,0.0176351457142502,0.0942595919545083
"ENSMUSG00000001576",1698.47354849577,-0.00231211047863093,0.0727383285458047,-0.0317866869483391,0.974642163548786,0.988142032057604
"ENSMUSG00000001583",0.379798273450353,0.409167199800178,1.36814334301231,0.299067493102948,0.764888548557921,NA
"ENSMUSG00000001588",2.84073457013945,-0.101981077927772,0.502160070829995,-0.203084800747324,0.839068751436227,0.928958708935622
"ENSMUSG00000001604",1.81189939876428,-0.324498872964485,0.621112527386158,-0.522447799161419,0.601358582770809,0.800151806434474
"ENSMUSG00000001622",0.0780782281376688,-0.212498684671558,3.02305956014017,-0.070292589492251,0.943960780647483,NA
"ENSMUSG00000001627",326.006016993084,0.0410927630011302,0.146274368243453,0.280929348693115,0.778764589739038,0.899269376946929
"ENSMUSG00000001630",398.620502643173,-0.113333919806784,0.0902297176930384,-1.25605978500727,0.209094295117881,0.461816601365849
"ENSMUSG00000001632",538.560960911615,0.174049340776401,0.0908927623733229,1.9148866887941,0.0555069557536505,0.207973291136555
"ENSMUSG00000001642",226.748952453216,0.0845764579197836,0.102614397306123,0.82421629069722,0.409816672236937,0.663124566315381
"ENSMUSG00000001655",0,NA,NA,NA,NA,NA
"ENSMUSG00000001656",0,NA,NA,NA,NA,NA
"ENSMUSG00000001657",0.0422923034562977,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000001661",0.0354019271332238,-0.474804476690724,3.02305956014017,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000001663",62.1609617927065,0.289880513486279,0.127406193093645,2.27524664576716,0.0228911380945955,0.113823204191937
"ENSMUSG00000001665",13.2214940270362,-0.295189256838653,0.242066217021814,-1.2194566448405,0.222670921677297,0.478323442458335
"ENSMUSG00000001666",48.2697930723762,0.0776756472442687,0.153937320914325,0.504592692551145,0.613844943379047,0.80766583525962
"ENSMUSG00000001670",0.188807121225826,-0.238724003568377,1.88297505485164,-0.126780226298423,0.899114346563413,NA
"ENSMUSG00000001672",10.7866677227268,-0.162582917642959,0.25773301652109,-0.630819131508727,0.52815879269351,0.751826891090031
"ENSMUSG00000001674",162.419646032225,-0.131958373429383,0.103858465940395,-1.27055962395126,0.203885358633483,0.455471241336843
"ENSMUSG00000001687",2624.64885945289,-0.160521176629979,0.0728299667426612,-2.20405396033157,0.027520549443791,0.129749820086023
"ENSMUSG00000001700",215.608935294341,-0.564752577757075,0.0886613507632242,-6.36977186672109,1.89309573267557e-10,8.29381548051405e-09
"ENSMUSG00000001707",209.763881430378,-0.0655494506283221,0.103895421565986,-0.63091760580316,0.528094399576948,0.751826719290616
"ENSMUSG00000001729",2015.00368046231,0.234620383339409,0.124214599848808,1.88883097176165,0.0589144812820172,0.215663321795148
"ENSMUSG00000001739",5.77465594115746,0.191394729239386,0.326421393046595,0.586342480353503,0.557645389396569,0.772187859421884
"ENSMUSG00000001741",16.8982519340228,-0.500144066566094,0.195984103748038,-2.55196241430424,0.0107118073706523,0.0655557781232284
"ENSMUSG00000001750",195.038255726887,0.107160687503792,0.143720159763653,0.745620431260422,0.455896737218683,0.698932121050531
"ENSMUSG00000001751",76.9673502015789,0.112801852167864,0.148485075807959,0.759684780130729,0.447443028484977,0.693310607893857
"ENSMUSG00000001755",262.213752347416,0.135174696458198,0.0877387389593793,1.54065009437599,0.123401968928194,0.339996899211245
"ENSMUSG00000001761",172.776082205465,0.178454496970007,0.166880076815712,1.06935771108901,0.284908515060505,0.547786781931445
"ENSMUSG00000001763",199.697001405652,0.226621025962873,0.12462791331146,1.81838097053363,0.0690059248041454,0.237865568114481
"ENSMUSG00000001767",279.956697651463,-0.268788541069024,0.103005414299074,-2.60946031718879,0.00906851633281746,0.0581780166701796
"ENSMUSG00000001768",379.534869120837,-0.0822398051913555,0.074353386040239,-1.10606671156642,0.268697645646792,0.530496591562363
"ENSMUSG00000001773",88.1090800349485,0.790147213781587,0.166869297492855,4.73512638725779,2.18918633371231e-06,4.90574849398462e-05
"ENSMUSG00000001774",871.376378399915,-0.443636046036664,0.184640077865855,-2.40270720833954,0.0162742117360955,0.0894374403490616
"ENSMUSG00000001783",1372.10982440452,0.0562490528796997,0.0777591995611586,0.723374895795565,0.469449590212273,0.709431748957788
"ENSMUSG00000001785",289.126169049086,-0.0833300585743555,0.0779822008718101,-1.06857792730596,0.285259898916161,0.548189201178215
"ENSMUSG00000001786",782.154008400425,-0.14303953470581,0.0771540690831579,-1.85394673807339,0.0637467803397063,0.226443353484274
"ENSMUSG00000001794",1546.60609830757,0.0836593114088073,0.102004525479707,0.820152939444344,0.412128926034218,0.664895068246898
"ENSMUSG00000001802",981.917090513439,0.63567843695538,0.185030757913079,3.43552847172575,0.000591399316530813,0.00663315171434198
"ENSMUSG00000001804",0,NA,NA,NA,NA,NA
"ENSMUSG00000001815",0,NA,NA,NA,NA,NA
"ENSMUSG00000001819",0.0291222924584525,0.076036305289636,3.02305956014017,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000001823",0,NA,NA,NA,NA,NA
"ENSMUSG00000001827",11.9408982650041,-2.41407306775096,1.07652540228874,-2.24246735155393,0.0249311830973445,0.121336598411145
"ENSMUSG00000001829",1034.67076189594,0.0797105634910307,0.0536498432369289,1.48575575773842,0.137343736395291,0.363643810883639
"ENSMUSG00000001833",4415.84119785609,-0.273149308397404,0.166086289222004,-1.64462286247056,0.100047609119624,0.300552802116347
"ENSMUSG00000001844",267.409462409914,0.264802815709392,0.0952703609443547,2.77948790247638,0.00544446814392443,0.0396887640138609
"ENSMUSG00000001847",3599.60102087318,-0.162189486280553,0.0656541704202339,-2.47036075914788,0.0134976854270816,0.0780658664788966
"ENSMUSG00000001855",687.633662692591,0.195567530827951,0.0911950019908548,2.14449834484968,0.0319929779096281,0.144146520508959
"ENSMUSG00000001864",92.6032962497979,-0.217338956446685,0.119465580899033,-1.81926003130869,0.0688717680731412,0.237718355572608
"ENSMUSG00000001865",0.315651791937459,0.222436243078158,1.28287020014442,0.173389515987758,0.862345265326573,NA
"ENSMUSG00000001870",101.050830415187,-0.287842292500321,0.124728414853116,-2.30775235009033,0.0210129145650749,0.107153055660097
"ENSMUSG00000001891",891.698295796043,-0.311931193768989,0.173902159837865,-1.7937166166298,0.0728584117203807,0.246148333000075
"ENSMUSG00000001901",98.89974993619,0.293269052046298,0.144567534181053,2.028595519095,0.0424995053448595,0.175079402631271
"ENSMUSG00000001909",880.869465796038,0.0375202378994913,0.0942103303773305,0.398260336729693,0.690438294126674,0.853787403726071
"ENSMUSG00000001910",1889.77401017963,0.0720675869289065,0.135558355552859,0.531635151776424,0.594978713725232,0.795537921220884
"ENSMUSG00000001911",1579.79101115783,-0.0471265412406237,0.213758669893815,-0.22046610443466,0.825508167690185,0.922578903727229
"ENSMUSG00000001918",30.8771462513117,-0.370052570776097,0.235058823659318,-1.57429772265189,0.115418636025129,0.327378636009685
"ENSMUSG00000001924",6446.29296925332,0.0426593082739076,0.0511603746796301,0.833834946304504,0.404373999735223,0.658155678572808
"ENSMUSG00000001930",252.236134816099,-0.183224538956045,0.115211279012272,-1.59033508287438,0.111759294658426,0.32163964799285
"ENSMUSG00000001942",330.363634244143,-0.226780464542,0.0784473746871818,-2.89086110843498,0.00384187871364069,0.0300832547998481
"ENSMUSG00000001943",112.025037601037,0.0916601649138782,0.184987525989288,0.495493760585706,0.620251625238556,0.811883107058469
"ENSMUSG00000001946",201.338521618079,-0.227279709677005,0.135186835263484,-1.68122664632269,0.0927188996556041,0.286660322114822
"ENSMUSG00000001948",14.7601492450304,-0.681998767526895,0.222087297370411,-3.07085896222788,0.00213443947308366,0.0189723447844955
"ENSMUSG00000001962",260.364037161895,-0.120300125883258,0.0815281828109933,-1.47556491185569,0.14006073046622,0.367675133444481
"ENSMUSG00000001964",934.254070005664,-0.0411448618303629,0.0906181058910861,-0.454046809142259,0.649795136204931,0.830481136930585
"ENSMUSG00000001983",136.440678841981,0.0373065465899042,0.0812943745636279,0.458906865206336,0.64630104857861,0.827889660664454
"ENSMUSG00000001985",2966.21836680569,0.168242466043664,0.130518787334144,1.28902872513627,0.197388100398185,0.446777729181071
"ENSMUSG00000001986",4080.41524857666,-0.0820139154883104,0.0914724020569066,-0.896597374116055,0.369933799769742,0.627589204650178
"ENSMUSG00000001988",88.6116126859357,0.412819011573895,0.228509628932101,1.80657162458813,0.0708290971083693,0.241904631656978
"ENSMUSG00000001995",889.375664341388,0.201728820898681,0.116841912680143,1.72651077230238,0.0842555630223442,0.270318005609948
"ENSMUSG00000001998",201.048176203661,-0.370936939513522,0.106215417467024,-3.49230788109158,0.000478865938144635,0.00555983554486041
"ENSMUSG00000001999",183.183023487409,0.0548960161367031,0.109429090914365,0.501658340373698,0.615907873668129,0.808640479514332
"ENSMUSG00000002006",1778.77229127802,-0.0476256061560374,0.0786493609353088,-0.605543460107841,0.544817956967488,0.763280202602214
"ENSMUSG00000002007",82.7955415875802,-0.103024013259599,0.141358469787532,-0.728813868843156,0.466115526801385,0.707145024600162
"ENSMUSG00000002010",1628.68841878907,0.146230919368037,0.0950070805243472,1.53915811917369,0.123765699208825,0.340217009872194
"ENSMUSG00000002012",720.888682015446,0.240857182176739,0.100526437800359,2.39595859006831,0.0165769629996022,0.0906116937793674
"ENSMUSG00000002014",406.646567361859,0.0839558815564294,0.0784029209676525,1.0708259401594,0.284247700905986,0.547277998740477
"ENSMUSG00000002015",626.746006217844,-0.0761216675913749,0.0690317992802124,-1.10270438240185,0.270155563033912,0.531697602185443
