"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000001280",485.613544380344,0.0109664445071067,0.06706802918748,0.163511959165769,0.870115357817642,0.943384409868558
"ENSMUSG00000001281",6.76666077577131,0.0374861065740951,0.158214448971844,0.236898800723254,0.812735300394408,0.916776391163316
"ENSMUSG00000001285",266.287130590902,-0.200599354691862,0.0849683152983118,-2.36091009448871,0.0182301496152616,0.096688812117217
"ENSMUSG00000001288",158.077205426839,0.0478351483362348,0.103480062986831,0.46236833465013,0.643817203117371,0.827018735762275
"ENSMUSG00000001289",766.724663019428,0.00599280956778346,0.106181392023933,0.056430284984449,0.954999031457714,0.980995135109469
"ENSMUSG00000001300",1150.22431011319,0.064482752497687,0.0582427395969646,1.10719481004717,0.268209710952969,0.530182005377918
"ENSMUSG00000001305",106.396354530719,0.0337209357630797,0.0908602015386988,0.370960831262184,0.710666705606238,0.865399103563291
"ENSMUSG00000001313",1097.38883152136,0.158317358221614,0.116359544234543,1.36058674560479,0.173644322566552,0.41597470063941
"ENSMUSG00000001323",871.153652697141,0.0610749841357793,0.0793526230519327,0.769637774751227,0.441514790866027,0.688827190957914
"ENSMUSG00000001333",9.74307933952936,0.151715212589601,0.157077855397043,0.967475033027859,0.333306616500732,0.593716178594571
"ENSMUSG00000001334",1139.10796345074,-0.0604074437677337,0.058696325588189,-1.02917845110895,0.303395826415062,0.565168035590442
"ENSMUSG00000001348",2.83632605760871,-0.0672057688832665,0.146968458811066,-0.458189446954856,0.646816340939491,0.828320298958794
"ENSMUSG00000001349",4.30544014538759,0.0623469425635707,0.151409567878074,0.410977447319279,0.681089071808176,0.848189014955407
"ENSMUSG00000001366",999.539565118833,-0.0957131155264423,0.069682160792226,-1.3735181905218,0.169591310148934,0.410468518615179
"ENSMUSG00000001376",1079.05315587248,-0.149163993842389,0.0958856379547271,-1.55559395618808,0.119804676802919,0.334506553742008
"ENSMUSG00000001379",497.708701863172,0.162942372861558,0.0896092022821201,1.81840961383925,0.0690015500615468,0.237865568114481
"ENSMUSG00000001380",1092.541195998,0.257002451254973,0.0599611864864481,4.28603908118342,1.81887003681044e-05,0.000329353440489011
"ENSMUSG00000001383",1740.82821167506,-0.102830808749884,0.081564079750035,-1.26075266566808,0.20739797261179,0.459694511535084
"ENSMUSG00000001403",3.37617581637013,-0.456666202384338,0.148799536669205,-3.03223090365791,0.00242753432411002,0.0209333451944541
"ENSMUSG00000001415",1735.61597866769,0.136799269230479,0.0863943148476565,1.58345245134618,0.113318376053213,0.324291548350448
"ENSMUSG00000001416",1686.84039789066,-0.0538953200966751,0.065871386715229,-0.818177467117315,0.413255859617963,0.665866365528684
"ENSMUSG00000001417",1.33726000436626,0.154950805391738,0.117744536070879,1.31796851532466,0.187514187814463,0.433830540340127
"ENSMUSG00000001418",379.383747934779,0.0528990528186088,0.09410648027303,0.562134396750448,0.574024454473536,0.782730204138741
"ENSMUSG00000001419",4265.04166305819,0.136477228146624,0.0928144188574573,1.47046808282742,0.141435023855052,0.369489129060005
"ENSMUSG00000001420",1.95103428243639,-0.00687598961913758,0.135929499239307,-0.0507599050928698,0.959516840766488,0.983435402161219
"ENSMUSG00000001424",1287.95210250087,0.143214650385772,0.0777773678266428,1.84136994224725,0.065567364469442,0.231025512212739
"ENSMUSG00000001435",47.8243338815279,-0.137567380329514,0.145770930696053,-0.944409960309316,0.344960193579052,0.604203318767832
"ENSMUSG00000001436",179.349573249842,0.2461284351797,0.120517915306828,2.04221189621569,0.0411305169514201,0.171188123835345
"ENSMUSG00000001440",3299.7773808789,0.0351787857241272,0.0442073259226039,0.795775523413766,0.426162520810478,0.675658238240843
"ENSMUSG00000001441",2593.03033111144,-0.0211363824518663,0.0743820100059556,-0.284164392615716,0.776284401688287,0.898228174503648
"ENSMUSG00000001444",0.516707688719092,0.073947676686186,0.0844174225356173,0.876870112987387,0.380557191203067,0.637030301101585
"ENSMUSG00000001445",393.772459857232,0.100215261092945,0.0838819712874542,1.19463743811663,0.232228715350186,0.490010431643353
"ENSMUSG00000001467",746.759664947517,-0.570508069245114,0.0704014958025622,-8.10342550867788,5.34329485190941e-16,4.16687943534735e-14
"ENSMUSG00000001472",7585.46991486837,0.146164630257853,0.0584114768326945,2.50232611637072,0.0123380216384483,0.0730569517164006
"ENSMUSG00000001473",45.7956027852137,-0.825376225174452,0.138924006400946,-5.92339774846545,3.15356844807252e-09,1.17480467902319e-07
"ENSMUSG00000001482",734.864322609649,0.0153528592890314,0.0943827523518758,0.162676743200244,0.870772959280398,0.943613149089949
"ENSMUSG00000001493",10.7610837276976,0.677609540047642,0.157843902208316,4.25314304576412,2.10790828803193e-05,0.000375300718405684
"ENSMUSG00000001494",0.448864817025358,0.129226144333467,0.072399188491399,1.71449138476559,0.0864385179699271,NA
"ENSMUSG00000001496",43.3408424353905,-0.0559137398410053,0.154700433724347,-0.361175038364814,0.717968600982366,0.869088602472315
"ENSMUSG00000001497",0.52430866119927,0.0666263811752657,0.0807936197027882,0.847048002112979,0.396968366248609,0.651495961303837
"ENSMUSG00000001504",0.0760692779240687,-0.00230308386124851,0.0327642483778806,-0.0702925894922511,0.943960780647483,NA
"ENSMUSG00000001506",85.3396406628542,0.464291705986199,0.150905400053452,3.08033358283499,0.00206768868794352,0.0184984997531314
"ENSMUSG00000001507",278.186343718864,0.352675171791589,0.108079652627982,3.26272727893032,0.00110345652426252,0.0111465308225914
"ENSMUSG00000001508",2.5662578326428,-0.165664041991913,0.132102348718336,-1.24960964182268,0.211442179253844,0.465202231442871
"ENSMUSG00000001510",0.87083937674691,-0.113985992542369,0.102187348230452,-1.09562424565341,0.273243246769824,0.534945698557429
"ENSMUSG00000001517",28.1515720801385,0.00576575616883474,0.153806381806884,0.037556121894743,0.970041592875975,0.987173129119728
"ENSMUSG00000001518",307.475161506539,0.168196182102724,0.0806325161713244,2.0858864024709,0.0369889142796796,0.159277682601344
"ENSMUSG00000001520",180.082783292554,0.183192837740943,0.0977138319694975,1.87481718648618,0.0608178779628685,0.219980558896306
"ENSMUSG00000001521",318.743624053581,0.17903866832497,0.0791813830087862,2.2607046721325,0.0237775509715568,0.117012159230032
"ENSMUSG00000001524",129.44742490665,-0.0376730259905001,0.0959225828720795,-0.392839141466199,0.6944382932254,0.856018961484179
"ENSMUSG00000001525",6447.86156356591,0.222853561489293,0.0892242609968862,2.49773269337168,0.0124990403416082,0.0737304712032084
"ENSMUSG00000001542",482.321121187877,-0.198220837153706,0.111584957118312,-1.77634722208045,0.0756757043894951,0.251553439072498
"ENSMUSG00000001552",942.695273053049,0.143101205296518,0.108964421012547,1.31331598408887,0.189076494643002,0.435936197119643
"ENSMUSG00000001555",46.8644179318326,-0.274416977278809,0.122860276471343,-2.23589389724434,0.0253587221704152,0.122906008944865
"ENSMUSG00000001558",8.34303100969682,0.0499296417777959,0.157613190826501,0.317694703850575,0.750716528969252,0.88634022883821
"ENSMUSG00000001566",0,NA,NA,NA,NA,NA
"ENSMUSG00000001569",426.944602291757,0.138969712642332,0.0585570917659064,2.37319092022457,0.0176351457142502,0.0942595919545083
"ENSMUSG00000001576",1698.47354849577,-0.00219607969425564,0.069087908223659,-0.0317866869483391,0.974642163548786,0.988142032057604
"ENSMUSG00000001583",0.379798273450353,0.022459132742399,0.0694954760677326,0.299067493102948,0.764888548557921,NA
"ENSMUSG00000001588",2.84073457013945,-0.0293012347626477,0.142677503157152,-0.203084800747324,0.839068751436227,0.928958708935622
"ENSMUSG00000001604",1.81189939876428,-0.0674957432230524,0.127925992751103,-0.522447799161419,0.601358582770809,0.800151806434474
"ENSMUSG00000001622",0.0780782281376688,-0.00230308386124851,0.0327642483778806,-0.070292589492251,0.943960780647483,NA
"ENSMUSG00000001627",326.006016993084,0.0338587082985162,0.120520867205751,0.280929348693115,0.778764589739038,0.899269376946929
"ENSMUSG00000001630",398.620502643173,-0.104817051840395,0.0834469458122231,-1.25605978500727,0.209094295117881,0.461816601365849
"ENSMUSG00000001632",538.560960911615,0.160772790563813,0.0839617356741656,1.9148866887941,0.0555069557536505,0.207973291136555
"ENSMUSG00000001642",226.748952453216,0.0765687168508625,0.092847057210581,0.82421629069722,0.409816672236937,0.663124566315381
"ENSMUSG00000001655",0,NA,NA,NA,NA,NA
"ENSMUSG00000001656",0,NA,NA,NA,NA,NA
"ENSMUSG00000001657",0.0422923034562977,-0.00514598257022207,0.0327642483778806,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000001661",0.0354019271332238,-0.00514598257022207,0.0327642483778806,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000001663",62.1609617927065,0.249647391669469,0.109568523092917,2.27524664576716,0.0228911380945955,0.113823204191937
"ENSMUSG00000001665",13.2214940270362,-0.186815235161286,0.152725690502326,-1.2194566448405,0.222670921677297,0.478323442458335
"ENSMUSG00000001666",48.2697930723762,0.06290843796604,0.124465374760699,0.504592692551145,0.613844943379047,0.80766583525962
"ENSMUSG00000001670",0.188807121225826,-0.0065568357252476,0.0517181260570848,-0.126780226298423,0.899114346563413,NA
"ENSMUSG00000001672",10.7866677227268,-0.0975577591921852,0.154967705078875,-0.630819131508727,0.52815879269351,0.751826891090031
"ENSMUSG00000001674",162.419646032225,-0.119191063288271,0.0937633490718622,-1.27055962395126,0.203885358633483,0.455471241336843
"ENSMUSG00000001687",2624.64885945289,-0.152445332784207,0.0691664789714755,-2.20405396033157,0.027520549443791,0.129749820086023
"ENSMUSG00000001700",215.608935294341,-0.523653764262635,0.0822011965909077,-6.36977186672109,1.89309573267557e-10,8.29381548051405e-09
"ENSMUSG00000001707",209.763881430378,-0.0591779773170987,0.0937877930794543,-0.63091760580316,0.528094399576948,0.751826719290616
"ENSMUSG00000001729",2015.00368046231,0.203280549142871,0.107628904858562,1.88883097176165,0.0589144812820172,0.215663321795148
"ENSMUSG00000001739",5.77465594115746,0.0925477692070658,0.158158368810859,0.586342480353503,0.557645389396569,0.772187859421884
"ENSMUSG00000001741",16.8982519340228,-0.362384808200027,0.141602298085885,-2.55196241430424,0.0107118073706523,0.0655557781232284
"ENSMUSG00000001750",195.038255726887,0.0888483322601707,0.119138317035022,0.745620431260422,0.455896737218683,0.698932121050531
"ENSMUSG00000001751",76.9673502015789,0.0924091309646602,0.121677000447082,0.759684780130729,0.447443028484977,0.693310607893857
"ENSMUSG00000001755",262.213752347416,0.125519502500881,0.0814698652355429,1.54065009437599,0.123401968928194,0.339996899211245
"ENSMUSG00000001761",172.776082205465,0.139677054030041,0.130557481334955,1.06935771108901,0.284908515060505,0.547786781931445
"ENSMUSG00000001763",199.697001405652,0.196222292471851,0.107878453178082,1.81838097053363,0.0690059248041454,0.237865568114481
"ENSMUSG00000001767",279.956697651463,-0.243009200261559,0.0931401246299061,-2.60946031718879,0.00906851633281746,0.0581780166701796
"ENSMUSG00000001768",379.534869120837,-0.0779416217602384,0.0704643908577264,-1.10606671156642,0.268697645646792,0.530496591562363
"ENSMUSG00000001773",88.1090800349485,0.618728426823564,0.130378547677059,4.73512638725779,2.18918633371231e-06,4.90574849398462e-05
"ENSMUSG00000001774",871.376378399915,-0.331091425605881,0.137743997642074,-2.40270720833954,0.0162742117360955,0.0894374403490616
"ENSMUSG00000001783",1372.10982440452,0.0530467780171463,0.0733308561496795,0.723374895795565,0.469449590212273,0.709431748957788
"ENSMUSG00000001785",289.126169049086,-0.0785609740790918,0.0735191915041589,-1.06857792730596,0.285259898916161,0.548189201178215
"ENSMUSG00000001786",782.154008400425,-0.135014220774686,0.072825754175857,-1.85394673807339,0.0637467803397063,0.226443353484274
"ENSMUSG00000001794",1546.60609830757,0.0757874480198887,0.0924024723319546,0.820152939444344,0.412128926034218,0.664895068246898
"ENSMUSG00000001802",981.917090513439,0.473259295113306,0.137877116811297,3.43552847172575,0.000591399316530813,0.00663315171434198
"ENSMUSG00000001804",0,NA,NA,NA,NA,NA
"ENSMUSG00000001815",0,NA,NA,NA,NA,NA
"ENSMUSG00000001819",0.0291222924584525,0.00082408974837747,0.0327642483778806,0.02515210295298,0.979933641162087,NA
"ENSMUSG00000001823",0,NA,NA,NA,NA,NA
"ENSMUSG00000001827",11.9408982650041,-0.172053677619824,0.0863049923530106,-2.24246735155393,0.0249311830973445,0.121336598411145
"ENSMUSG00000001829",1034.67076189594,0.0774834049756317,0.0521502768859108,1.48575575773842,0.137343736395291,0.363643810883639
"ENSMUSG00000001833",4415.84119785609,-0.214193954268663,0.130215386098504,-1.64462286247056,0.100047609119624,0.300552802116347
"ENSMUSG00000001844",267.409462409914,0.242800998424221,0.087339738987524,2.77948790247638,0.00544446814392443,0.0396887640138609
"ENSMUSG00000001847",3599.60102087318,-0.155498038698476,0.0629448124339698,-2.47036075914788,0.0134976854270816,0.0780658664788966
"ENSMUSG00000001855",687.633662692591,0.180554685993829,0.0841985137592671,2.14449834484968,0.0319929779096281,0.144146520508959
"ENSMUSG00000001864",92.6032962497979,-0.190291814646323,0.104571383141198,-1.81926003130869,0.0688717680731412,0.237718355572608
"ENSMUSG00000001865",0.315651791937459,0.0128148632211772,0.0735753255972276,0.173389515987758,0.862345265326573,NA
"ENSMUSG00000001870",101.050830415187,-0.249173601653876,0.107963677029011,-2.30775235009033,0.0210129145650749,0.107153055660097
"ENSMUSG00000001891",891.698295796043,-0.239637567186106,0.133564935300699,-1.7937166166298,0.0728584117203807,0.246148333000075
"ENSMUSG00000001901",98.89974993619,0.242500331901442,0.119564492439502,2.028595519095,0.0424995053448595,0.175079402631271
"ENSMUSG00000001909",880.869465796038,0.0344637266106696,0.0865393810714274,0.398260336729693,0.690438294126674,0.853787403726071
"ENSMUSG00000001910",1889.77401017963,0.0608905578391433,0.114538561328025,0.531635151776424,0.594978713725232,0.795537921220884
"ENSMUSG00000001911",1579.79101115783,-0.0323610272649578,0.14678083606363,-0.22046610443466,0.825508167690185,0.922578903727229
"ENSMUSG00000001918",30.8771462513117,-0.238843421159972,0.151483547517773,-1.57429772265189,0.115418636025129,0.327378636009685
"ENSMUSG00000001924",6446.29296925332,0.0415724928996671,0.0498571358046362,0.833834946304504,0.404373999735223,0.658155678572808
"ENSMUSG00000001930",252.236134816099,-0.161775974763567,0.101730154057648,-1.59033508287438,0.111759294658426,0.32163964799285
"ENSMUSG00000001942",330.363634244143,-0.21367848182093,0.0739077215507542,-2.89086110843498,0.00384187871364069,0.0300832547998481
"ENSMUSG00000001943",112.025037601037,0.0682570832889332,0.137865062551061,0.495493760585706,0.620251625238556,0.811883107058469
"ENSMUSG00000001946",201.338521618079,-0.192211746173652,0.114326528411598,-1.68122664632269,0.0927188996556041,0.286660322114822
"ENSMUSG00000001948",14.7601492450304,-0.458591383082484,0.1486676134866,-3.07085896222788,0.00213443947308366,0.0189723447844955
"ENSMUSG00000001962",260.364037161895,-0.112821023739347,0.0764557778438046,-1.47556491185569,0.14006073046622,0.367675133444481
"ENSMUSG00000001964",934.254070005664,-0.0380272427796483,0.0837504212989228,-0.454046809142259,0.649795136204931,0.830481136930585
"ENSMUSG00000001983",136.440678841981,0.0349983912225875,0.0762588854056239,0.458906865206336,0.64630104857861,0.827889660664454
"ENSMUSG00000001985",2966.21836680569,0.143767988912851,0.11154221556255,1.28902872513627,0.197388100398185,0.446777729181071
"ENSMUSG00000001986",4080.41524857666,-0.0756892832210462,0.0844185775457231,-0.896597374116055,0.369933799769742,0.627589204650178
"ENSMUSG00000001988",88.6116126859357,0.270961721733443,0.150157152243835,1.80657162458813,0.0708290971083693,0.241904631656978
"ENSMUSG00000001995",889.375664341388,0.17750700839496,0.102820599049162,1.72651077230238,0.0842555630223442,0.270318005609948
"ENSMUSG00000001998",201.048176203661,-0.333378027584017,0.0954628628516535,-3.49230788109158,0.000478865938144635,0.00555983554486041
"ENSMUSG00000001999",183.183023487409,0.0490313517278421,0.0977378237481571,0.501658340373698,0.615907873668129,0.808640479514332
"ENSMUSG00000002006",1778.77229127802,-0.0448549327346241,0.0740737215124148,-0.605543460107841,0.544817956967488,0.763280202602214
"ENSMUSG00000002007",82.7955415875802,-0.085916371460586,0.117849714997366,-0.728813868843156,0.466115526801385,0.707145024600162
"ENSMUSG00000002010",1628.68841878907,0.134145281312406,0.0871501477107751,1.53915811917369,0.123765699208825,0.340217009872194
"ENSMUSG00000002012",720.888682015446,0.218780000079084,0.091307129890659,2.39595859006831,0.0165769629996022,0.0906116937793674
